Chemical_Name	SMILES	Type
none	Cl.CC(C)(C)[C@]1(O)CCN2C[C@H]3C4=C(CCC5=C3C(=CC=C5)[C@@H]2C1)C=CC=C4	not_ligand
none	O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1	not_ligand
none	[Na+].CC1=C(OCC([O-])=O)C=CC(Cl)=C1	not_ligand
none	CCCCC(CC)COP(=O)OCC(CC)CCCC	not_ligand
none	CC1OC(C)=C(O)C1=O	not_ligand
none	[Na+].[Na+].[O-]S(=O)(=O)CCCS([O-])(=O)=O	not_ligand
none	C1=CC=C(N=C1)C1=CC=CC=N1	not_ligand
none	CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C	not_ligand
none	CCCCCCCCCCCCCCCCO	not_ligand
none	Cl.CNNCC1=CC=C(C=C1)C(=O)NC(C)C	not_ligand
none	CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C	not_ligand
none	ClC1=CC=C(S1)C(=O)NCC1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O	not_ligand
none	OC1=C(F)C=CC=C1	not_ligand
none	NC1=CC=C(F)C=C1F	not_ligand
none	CC(CC(Cl)=O)CC(C)(C)C	not_ligand
none	CC(C)NC(=O)N1CC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1	ligand
none	[O-]S(=O)(=O)C(F)(F)F.CCCC[N+]1(C)CCCC1	not_ligand
none	CC1(C)CC(N)CC(C)(C)N1	not_ligand
none	NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	not_ligand
none	CC\C=C/CCOC(C)=O	not_ligand
none	[O-][N+](=O)C1=CC=C2C(=O)NNC(=O)C2=C1	not_ligand
none	Cl.CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1	not_ligand
none	CC1=CC=C(C=C2C3CCC(C2=O)C3(C)C)C=C1	not_ligand
none	CCN(CC)CC(=O)NC1=C(C)C=CC=C1C(=O)OC	not_ligand
none	CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@@H](N1)C1=CC=CC=C1	ligand
none	CCOP(=S)(OCC)OP(=S)(OCC)OCC	ligand
none	CC1=NC2=C(C=CC=C2)N1CC1=CC=C(Cl)C=C1	not_ligand
none	ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1	ligand
none	[O-][N+]1=C(SSC2=[N+]([O-])C=CC=C2)C=CC=C1	not_ligand
none	Cl.Cl.ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1	not_ligand
none	FC(F)(F)C1=C(Cl)C=CC(NC(=O)NC2=CC=C(Cl)C=C2)=C1	not_ligand
none	CCCCCCCCCCCCSC	not_ligand
none	CCCCCCCCSCC	not_ligand
none	OCCN1CCNC1=O	not_ligand
none	CCCCNCC(O)C1=CC=C(O)C=C1	not_ligand
none	C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12	not_ligand
none	FC1=CN(C2CCCO2)C(=O)NC1=O	not_ligand
none	[N-]=C=NC#N.CCCC[N+]1(C)CCCC1	not_ligand
none	[N-]=C=NC#N.CCN1C=C[N+](C)=C1	not_ligand
none	[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)C3=CC=CC=C3)C(=O)N2[C@H]1C([O-])=O	not_ligand
none	[Na+].[Na+].[O-][N+](=O)C1=CC=C(C=CC2=CC=C(C=C2S([O-])(=O)=O)[N+]([O-])=O)C(=C1)S([O-])(=O)=O	not_ligand
none	CCN(O)CC	not_ligand
none	C1CN1P1(=NP(=NP(=N1)(N1CC1)N1CC1)(N1CC1)N1CCOCC1)N1CC1	not_ligand
none	NC1=CC=C(F)C=C1	not_ligand
none	COCC(C)N	not_ligand
none	CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1	not_ligand
none	Cl.CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1	not_ligand
none	OC(=O)CC#N	not_ligand
none	OC(=O)C1CCC1	not_ligand
none	[Cl-].C[N+](C)=CCl	not_ligand
none	CC=CC(O)=O	not_ligand
none	OC(C(O)C(O)=O)C(O)=O.CO[C@H]1[C@H](O)CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C	not_ligand
none	CCNCC.CCN(CC)N(O)N=O	not_ligand
none	NCC1=CN=CC=C1	not_ligand
none	CN[C@H]1[C@@H](O)[C@H]2O[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)[C@H](N)C[C@@H]2O[C@@H]1O[C@H]1O[C@H](CO)[C@@H](N)[C@H](O)[C@H]1O	not_ligand
none	[O-]C(=O)C1=CC=CC=C1.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC1=CC=CC=C1	not_ligand
none	[Na+].[Na+].CC(=O)NC1=CC(=CC2=C1C(O)=C(N=NC1=CC=CC=C1)C(=C2)S([O-])(=O)=O)S([O-])(=O)=O	not_ligand
none	CCCCCC\C=C/CCCCCCCC(O)=O	not_ligand
none	CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)COC1=CC=C(OC)C=C1	not_ligand
none	CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1	not_ligand
none	CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C	not_ligand
none	Cl.CCC1=CC2=C(SC3=C(C=CC=C3)N2CC(C)CN(C)C)C=C1	not_ligand
none	ClC1(Cl)CS(=O)(=O)CC1(Cl)Cl	not_ligand
none	CN(C)C(=O)CN(C(C)=O)C1=CC=CC=C1	not_ligand
none	OC(=O)C1=CC(OC2=CC=CC=C2)=CC=C1	ligand
none	O=S1OCCO1	not_ligand
none	F[B-](F)(F)F.C[N+]1=CN(CCO)C=C1	not_ligand
none	F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC	not_ligand
none	CC(=C)C1=CC(=CC=C1)C(C)=C	not_ligand
none	CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)S(=O)(=O)N(C)C)C=CC=C3)CC1	not_ligand
none	NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	not_ligand
none	NS(=O)(=O)C1=CC=CC=C1OC(F)(F)F	not_ligand
none	C\C=C(/C)C(=O)OCC1=CC=CC=C1	not_ligand
none	OC(=O)C1=CC=C(OCCCOC2=CC=C(C=C2)C(O)=O)C=C1	not_ligand
none	FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC	not_ligand
none	O=C(CN1CCN(CC2=CC=C3OCOC3=C2)CC1)N1C2=CC=CC=C2SC2=CC=CC=C12	not_ligand
none	O[C@H]([C@@H](O)C(O)=O)C(O)=O.C1C2CNCC1C1=CC3=NC=CN=C3C=C21	not_ligand
none	CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C	not_ligand
none	OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	not_ligand
none	OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	ligand
none	Cl.[O-][N+](=O)C1=CC=C(O1)C=NN1CC(CN2CCOCC2)OC1=O	not_ligand
none	O=C1CCCCCCCCCCC=CCCC1	ligand
none	CC(C)C1=NN=C(C)N1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1	not_ligand
none	ClC1=CC(Cl)=NC(Cl)=N1	not_ligand
none	Cl.CCOC(=O)OC(C)OC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O	not_ligand
none	CC(C#C)N(C)C(=O)NC1=CC=C(Cl)C=C1	not_ligand
none	CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](CC3=CNC4=C3C2=CC=C4)N(C)C1	not_ligand
none	CC(C)(C)CC(C)(C)C1=CC=C(O)C(CC2=CC=C(Cl)C=C2Cl)=C1	not_ligand
none	CC(C)(OC1=CC=C(C=C1)C1CCCC2=C1C=CC=C2)C(O)=O	not_ligand
none	COC1=NC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1	not_ligand
none	NC1=NN=C(O1)C1=CC=C(O1)[N+]([O-])=O	not_ligand
none	CC(=C)C(=O)OCCNC(C)(C)C	not_ligand
none	CCCOC1=CC=CC=C1C1=NC2=C(N=NN2)C(=O)N1	not_ligand
none	ClC(Cl)C(=O)N(CC=C)CC=C	not_ligand
none	CCCCCC1=CC=CO1	ligand
none	ClCCNP1(=O)OCCCN1CCCl	not_ligand
none	Cl.CCOC(=O)NNC1=NN=CC2=CC=CC=C12	not_ligand
none	C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	not_ligand
none	CC[C@H](N)C1=CC=CC=C1	not_ligand
none	CC(C)=CCC\C(C)=C/CCC(C)(O)C=C	not_ligand
none	F[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	[I-].CCCC[N+]1(C)CCCCC1	not_ligand
none	O[C@H]([C@@H](O)C(O)=O)C(O)=O.CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O.CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O	not_ligand
none	Cl.CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1	not_ligand
none	CC(=O)NC1=CC=C(NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C)C=C1	not_ligand
none	[Na+].[O-]S(=O)(=O)CNNC(=O)C1=CC=NC=C1	not_ligand
none	[Cl-].CCN(CC)C1=CC=C(N=NC2=CC=C(C=C2)S(=O)(=O)N(C)C)C(=C1)S(=O)(=O)NCC[N+]1=CC=CC=C1	not_ligand
none	CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=CN=C1	not_ligand
none	NC\C=C\C(O)=O	not_ligand
none	[Na+].[Na+].[Na+].O[C@H]1[C@H](O)[C@@](O)(COP([O-])([O-])=O)O[C@@H]1COP(O)([O-])=O	not_ligand
none	CC(C)(C1=CC=C(OC2=CC3=C(C=C2)C(=O)OC3=O)C=C1)C1=CC=C(OC2=CC3=C(C=C2)C(=O)OC3=O)C=C1	not_ligand
none	[O-][N+](=O)C1=CN=C(NC(=O)C2=CC=CS2)S1	not_ligand
none	CC1=C(OCC(O)CNCCOC2=CC=C(C=C2)C(N)=O)C=CC=C1	not_ligand
none	OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]2NC(N)=N)O[C@@H](C)[C@]1(O)C=O.CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]2NC(N)=N)O[C@@H](C)[C@]1(O)C=O	#VALUE!
none	Cl.CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1	not_ligand
none	[K+].[O-][Cl](=O)=O	not_ligand
none	[Na+].[O-][N+]1=C([S-])C=CC=C1	not_ligand
none	CCCCN(CCCCO)N=O	not_ligand
none	CC(COC1=CC=CC=C1)NN	not_ligand
none	CC(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1	not_ligand
none	CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O	ligand
none	CC(=O)C1=C(C)N=C(C)S1	not_ligand
none	CCCCCCN1C=C[N+](C)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F	not_ligand
none	CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1	not_ligand
none	[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	ligand
none	CCOC1=CC(OP(=S)(OC)OC)=NC(CC)=N1	not_ligand
none	C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO	not_ligand
none	NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1	not_ligand
none	CCCCCCC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C	not_ligand
none	CCOC(=O)C(F)(F)F	not_ligand
none	OS(O)(=O)=O.CC(C)(C)NC[C@H](O)COC1=C(C=CC=C1)C1CCCC1.CC(C)(C)NC[C@H](O)COC1=C(C=CC=C1)C1CCCC1	not_ligand
none	CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C	not_ligand
none	[O-][N+](=O)C1=CC=CC=C1C(F)(F)F	not_ligand
none	[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC1=CC(=CC=C1)S([O-])(=O)=O)C1=C(C=CC=C1)S([O-])(=O)=O	not_ligand
none	CC1CCC(C(=O)C1)C(C)(C)S	ligand
none	CCCC(=O)C(C)=O	not_ligand
none	COCCC(=O)OC	not_ligand
none	CN(C)CCCN(C)CCCN(C)C	not_ligand
none	COC(N)(CO)CO.CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O	not_ligand
none	Cl.CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1	not_ligand
none	OC(=O)CN1C2=CC=CC=C2C(=O)C2=CC=CC=C12	not_ligand
none	[Na+].[Na+].[Na+].OC1=CC(=CC2=CC(=CC(N=NC3=C4C=CC=C(C4=C(NC4=CC=CC=C4)C=C3)S([O-])(=O)=O)=C12)S([O-])(=O)=O)S([O-])(=O)=O	not_ligand
none	OC(=O)C1=C(C=CC=C1)C(C1=CC(I)=C(O)C(I)=C1)=C1C=C(I)C(=O)C(I)=C1	not_ligand
none	O=C=NCC1CCCC(CN=C=O)C1	not_ligand
none	N#CC1(CCCCC1)N1CCCCC1	not_ligand
none	CCCCCCCCCOC(=O)C1=CC=C(O)C=C1	not_ligand
none	OCC1=CC=C(O1)C(=O)NCC(O)=O	not_ligand
none	[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	ligand
none	FC1=CC=C(C=C1)C(=O)CCCCl	not_ligand
none	N1C2=CC=CC=C2N=C1C1=CC=CO1	not_ligand
none	COC(=O)CCC(O)=O	not_ligand
none	COC1=CC2=C(N=CN=C2C=C1OCCCN1CCCCC1)N1CCN(CC1)C(=O)NC1=CC=C(OC(C)C)C=C1	not_ligand
none	CC[N+]1=CC=CC=C1.[O-]S(=O)(=O)C(F)(F)F	not_ligand
none	Cl.O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1	not_ligand
none	CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O	not_ligand
none	Cl[C@H]1OCCO[C@@H]1Cl	not_ligand
none	CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2	not_ligand
none	CC(O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)C(C)O	#VALUE!
none	CCOC1=C(C=NN(C)C1=O)N1CCOCC1	not_ligand
none	Cl.CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1	not_ligand
none	CC1=CC(=C(O)C(=C1)N1N=C2C=CC(Cl)=CC2=N1)C(C)(C)C	ligand
none	C\C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	not_ligand
none	C\C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	not_ligand
none	CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1	not_ligand
none	[O-]S(=O)(=O)C(F)(F)F.CCCC[N+]1=CC=CC=C1	not_ligand
none	OC[C@@H](O)CONC(=O)C1=C(NC2=CC=C(I)C=C2F)C(F)=C(F)C=C1	not_ligand
none	CCCCCCC(CO)CCCC	not_ligand
none	CCCCCCC\C=C\C=O	not_ligand
none	OS(O)(=O)=O.COC1=C(N)C=C(N)C=C1	not_ligand
none	CNC(=O)ON=C(CSC)C(C)(C)C	not_ligand
none	OC(=O)C(=O)CC1=CNC2=C1C=CC=C2	not_ligand
none	CCCOC1=CC2=C(C=C1)[C@H]1CC[C@]3(C)C(CC[C@H]3[C@@H]1CC2)OC	not_ligand
none	OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O	not_ligand
none	CN1C(O)C(O)N(C)C1=O	not_ligand
none	CCCC(C)C(=O)OCC	not_ligand
none	[Na+].[O-]C(=O)CCl	not_ligand
none	CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1	not_ligand
none	NC1=CC=C(C(=C1)C(F)(F)F)[N+]([O-])=O	not_ligand
none	ClC1=NC(Cl)=NC=C1	not_ligand
none	FC1=CC=CC=C1C(Cl)=O	not_ligand
none	[Na+].C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C1=CC=CC(=C1)S([O-])(=O)=O	not_ligand
none	[O-][N+](=O)C1=CC(=CC(=C1Cl)[N+]([O-])=O)C(F)(F)F	not_ligand
none	O.[Na+].[Na+].[O-]C(=O)CC(S[Au])C([O-])=O	not_ligand
none	CCOC(=O)C(C)(C)C	not_ligand
none	CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](OC(C)=O)OC(C)=O	not_ligand
none	CCOC(=O)C1=CC(O)=C(O)C=C1	not_ligand
none	O=C\C=C\C1=CC=CO1	not_ligand
none	OC1(CCNCC1)C1=CC=C(Cl)C=C1	not_ligand
none	ClC1=C(C=CC=C1)N1CCNCC1	not_ligand
none	CC(C)=CC1C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C	not_ligand
none	CC1(C)C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C	ligand
none	O=CC1=CC(OC2=CC=CC=C2)=CC=C1	not_ligand
none	CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC	not_ligand
none	NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1	not_ligand
none	OC(=O)\C=C/C(O)=O.COC1=CC2=C(C=C1OC)[C@H](CN(C)CC2)C1=CC=CC=C1	not_ligand
none	Cl.CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)C4=C(C(O)=CC=C4)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O	not_ligand
none	CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=C1N=CC=C2	not_ligand
none	[Na+].COC(=O)C1=CC(=CC(=C1)C(=O)OC)S([O-])(=O)=O	not_ligand
none	CCC(O)C(C)(C)C	not_ligand
none	CCNC(=O)C1CC(C)CCC1C(C)C	not_ligand
none	CC(C)OC(=O)C1=CC2=C(OCC(O)CNC(C)(C)C)C=CC=C2N1	not_ligand
none	OS(O)(=O)=O.CC(NN)C1=CC=CC=C1	not_ligand
none	OOC1CCOP(=O)(N1)N(CCCl)CCCl	not_ligand
none	NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2	not_ligand
none	Cl.CC1(C)S[C@@H]2[C@H](NC(=O)C(N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)OC1OC(=O)C2=C1C=CC=C2	not_ligand
none	CCCCCCOC1=CC=C(N)C=C1	not_ligand
none	CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl	not_ligand
none	OC1=CC=C(C2=C1N=CC=C2)[N+]([O-])=O	not_ligand
none	CCC1=NC=NC2=CC(OC)=C(OC)C=C12	not_ligand
none	CC(C)OCC1CO1	not_ligand
none	O=C(N1CCNCC1)C1=CC=CO1	not_ligand
none	F[P-](F)(F)(F)(F)F.CCCC[N+]1=CC=C(C)C=C1	not_ligand
none	OC(=O)COC1=C(Cl)C(Cl)=C(C=C1)C(=O)C1=CC=CS1	not_ligand
none	CC(=O)C1=CC=C(O)C(=C1)C(N)=O	not_ligand
none	CCCC(=O)NC1=CC(C(C)=O)=C(O)C=C1	not_ligand
none	C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O	not_ligand
none	Cl.NC(=N)N1C=CC=N1	not_ligand
none	OC(=O)C\C(=C/C(O)=O)C(O)=O	not_ligand
none	F[B-](F)(F)F.CCCCN1C=C[N+](C)=C1C	not_ligand
none	CSC1=CC=C(OC2=CC=C(C=C2CN(C)C)S(N)(=O)=O)C=C1C	not_ligand
none	CCO[Si](CCCSSSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC	not_ligand
none	[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCN1C=C[N+](C)=C1	not_ligand
none	NCCC(O)(P(O)(O)=O)P(O)(O)=O	not_ligand
none	FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCN1C=C[N+](C)=C1	not_ligand
none	FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCN1C=C[N+](C)=C1	not_ligand
none	FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1	not_ligand
none	[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCN1C=C[N+](C)=C1	not_ligand
none	S=C=NC1=CC=C(C=C1)N=C=S	not_ligand
none	COC1=C(O)C=CC(CNC(=O)CCCC\C=C\C(C)C)=C1	not_ligand
none	CCC(CC)NC1=C(C(C)=C(C)C=C1[N+]([O-])=O)[N+]([O-])=O	ligand
none	CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(=O)\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C2C	not_ligand
none	CCCC[N+](C)(CCCC)CCCC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F	not_ligand
none	COC(C)(C)CCCC(C)C\C=C\C(\C)=C\C(=O)OC(C)C	not_ligand
none	CC1=CC(=C(O)C(C)=C1CN1C(=O)N(CC2=C(C)C(O)=C(C=C2C)C(C)(C)C)C(=O)N(CC2=C(C)C(O)=C(C=C2C)C(C)(C)C)C1=O)C(C)(C)C	not_ligand
none	CC(C)(C)NCCNC(C)(C)C	not_ligand
none	CCCC1CCC(=O)CC1	not_ligand
none	COC1=C(C=C(C(=O)C2=CC=CC=C2)C(O)=C1)S(O)(=O)=O	not_ligand
none	O[C@@H](COC1=CC(=CC=C1)C(F)(F)F)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O	not_ligand
none	CC(C)=CCC\C(C)=C\CCC(C)(O)C=C	not_ligand
none	N[C@@H](COP(O)(O)=O)C(O)=O	not_ligand
none	C=CC(=O)OCCOCCOC(=O)C=C	not_ligand
none	[Ca++].CCC([O-])=O.CCC([O-])=O	not_ligand
none	CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C1=CC(Cl)=CC(Cl)=C1	not_ligand
none	OC1(CCNCC1)C1=CC=CC=C1	not_ligand
none	CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1	not_ligand
none	CC1=CC=C(C=C1)S(=O)(=O)N=C=O	not_ligand
none	[Na+].CCOC(=O)CC([O-])C(=O)OCC	not_ligand
none	COC(=O)C1=C(OC)C=C(NC(C)=O)C=C1	not_ligand
none	COC(=O)C1=C(OC)C=C(NC(C)=O)C(Cl)=C1	not_ligand
none	CCN(CC)CCNC(=O)C1=CC(Br)=C(N)C=C1OC	not_ligand
none	NC1=NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1	not_ligand
none	CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O	not_ligand
none	CCCN1C2=C(NC=N2)C(=O)NC1=O	not_ligand
none	CC(C)N(C(C)C)C1=CC=CC=C1	not_ligand
none	CCCCCCC1=CC=C(C=C1)C1=CC=C(C=C1)C#N	not_ligand
none	[Na+].[O-]C(=O)C1=C(CSC2=NN=CS2)CS[C@@H]2[C@H](NC(=O)CN3C=NN=N3)C(=O)N12	not_ligand
none	CCCSP(=O)(OCC)OC1=C(Cl)C=C(Br)C=C1	not_ligand
none	OS([O-])(=O)=O.CCN1C=C[N+](C)=C1	not_ligand
none	[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCN1C=C[N+](C)=C1	not_ligand
none	[Na+].[N-]1C=NC=N1	not_ligand
none	CC(C)=CCC\C(C)=C\CC\C(C)=C\COC(C)=O	not_ligand
none	CC(C)NC(=O)NC(C)C	not_ligand
