Chemical Name	Prediction
1,1'-Biphenyl ; Diphenyl ; Phenylbenzene	not_ligand	array([0.9994537], dtype=float32)
Terphenyls	not_ligand	array([0.99929845], dtype=float32)
Vinyl cyclohexenedioxide	not_ligand	array([1.], dtype=float32)
Hydrogenated terphenyls	not_ligand	array([1.], dtype=float32)
5H-1,2-Oxathiole, 2,2-dioxide	not_ligand	array([1.], dtype=float32)
Indene	not_ligand	array([0.9999994], dtype=float32)
Dicyclopentadiene	not_ligand	array([1.], dtype=float32)
Cyclopentadiene	not_ligand	array([0.9993456], dtype=float32)
Diquat	not_ligand	array([0.9999999], dtype=float32)
Pyridine-triphenylborane (1:1)	not_ligand	array([0.99999833], dtype=float32)
Naphthenic acids lead salts	not_ligand	array([0.9999999], dtype=float32)
3-(4-Bromophenyl)-9-phenyl-9H-carbazole	not_ligand	array([1.], dtype=float32)
4?Nitrobiphenyl	not_ligand	array([0.9999963], dtype=float32)
Hexachloronaphthalene	not_ligand	array([0.9999945], dtype=float32)
[3-Chloro-5-(trifluoromethyl)-2-pyridyl]amine ; ACTP	not_ligand	array([0.99999905], dtype=float32)
Pentachloronaphthalene	not_ligand	array([0.9999968], dtype=float32)
Paraffin oils	not_ligand	array([1.], dtype=float32)
Formaldehyde ; Formalin	not_ligand	array([0.99975055], dtype=float32)
N-Vinyl-2-pyrrolidone(NVP)	not_ligand	array([1.], dtype=float32)
Allyl glycidyl ether(AGE)	not_ligand	array([0.99999976], dtype=float32)
Diallyl phthalate	not_ligand	array([1.], dtype=float32)
Oils. mustard	not_ligand	array([0.9999875], dtype=float32)
Divinyl benzene	not_ligand	array([0.99999523], dtype=float32)
Vinyl benzene	not_ligand	array([0.9999995], dtype=float32)
2-Propenal ; Acrolein	not_ligand	array([0.9999907], dtype=float32)
1,3-Butadiene	not_ligand	array([0.9996952], dtype=float32)
2-Hydroxyethyl acrylate	not_ligand	array([0.99999523], dtype=float32)
4-(2-Oxiranylmethoxy)butyl 2-propenoate	not_ligand	array([0.99999976], dtype=float32)
2-Propenenitrile ; Acrylonitrile ; Cyanoethylene	not_ligand	array([0.9999957], dtype=float32)
Ketene	not_ligand	array([0.99996436], dtype=float32)
Diazomethane	not_ligand	array([0.9998977], dtype=float32)
Ethylidene norbornene	not_ligand	array([0.9999982], dtype=float32)
Crotonaldehyde	not_ligand	array([0.9999993], dtype=float32)
(Z,E)-tetradeca-9,12-dienyl acetate	not_ligand	array([0.9866328], dtype=float32)
Methanesulfonic acid	not_ligand	array([0.9998037], dtype=float32)
Methanesulfonyl chloride	not_ligand	array([0.99979514], dtype=float32)
Tetramethyl lead, as Pb	not_ligand	array([0.99738806], dtype=float32)
Paraquat(Respirable fraction)	not_ligand	array([0.9999993], dtype=float32)
Nitromethane	not_ligand	array([0.9999764], dtype=float32)
L-(+)-lactic acid	not_ligand	array([0.9999976], dtype=float32)
Bis(2,3-epithiopropyl)disulfide	not_ligand	array([0.99999905], dtype=float32)
Diglycidyl ether(DGE)	not_ligand	array([0.9999993], dtype=float32)
2,3-Bis((2-mercaptoethyl)thio)-1-propanethiol	not_ligand	array([1.], dtype=float32)
2,2'-[1,2-Ethanediylbis(oxy)]bisethanamineguanidine monohydrochloride polymer with guanidine monohydrochloride	not_ligand	array([1.], dtype=float32)
Hexamethylene diisocyanate	not_ligand	array([0.9999963], dtype=float32)
Starch	not_ligand	array([1.], dtype=float32)
Glycine, N-(hydroxymethyl)-, monosodium salt	not_ligand	array([0.9999778], dtype=float32)
Trichloroacetonitrile	not_ligand	array([0.9999957], dtype=float32)
Hydrogen cyanide	not_ligand	array([0.9942977], dtype=float32)
1,2-Dibromoethane	not_ligand	array([0.99952483], dtype=float32)
2-bromo-2-(bromomethyl)pentanedinitrile (DBDCB)	not_ligand	array([1.], dtype=float32)
Bromobenzene	not_ligand	array([0.9999926], dtype=float32)
2-Bromonaphthalene	not_ligand	array([1.], dtype=float32)
1,2,5,6,9,10-Hexabromocyclododecane	not_ligand	array([0.9999467], dtype=float32)
Hexabromocyclododecane	not_ligand	array([0.9997793], dtype=float32)
1,1'-Oxybis[2,3,4,5,6-pentabromobenzene]	not_ligand	array([0.9996569], dtype=float32)
Vinyl bromide	not_ligand	array([0.99927396], dtype=float32)
Acetylene tetrabromide	not_ligand	array([0.99967134], dtype=float32)
Bromoform	not_ligand	array([0.99949515], dtype=float32)
Carbon tetrabromide	not_ligand	array([0.9984602], dtype=float32)
α-Bromocinnamaldehyde	not_ligand	array([0.99999976], dtype=float32)
Boron tribromide	not_ligand	array([0.99731916], dtype=float32)
Diborane	not_ligand	array([0.9847766], dtype=float32)
Zirconium and compounds, as Zr	not_ligand	array([0.9787909], dtype=float32)
Zinc dimethyldithiocarbamate	not_ligand	array([0.9999765], dtype=float32)
Bis(diethylcarbamodithioato-S,S')zinc	not_ligand	array([0.9947797], dtype=float32)
Zinc dibutyldithiocarbamate	not_ligand	array([0.99984443], dtype=float32)
Zinc stearate	not_ligand	array([0.99999785], dtype=float32)
Trizinc bis(orthophosphate	not_ligand	array([0.99976975], dtype=float32)
Zineb	not_ligand	array([0.99999356], dtype=float32)
Boric acid zinc salt	not_ligand	array([0.9992792], dtype=float32)
Zinc sulfate	not_ligand	array([0.99966943], dtype=float32)
Zinc chromates, as Cr	not_ligand	array([0.99996376], dtype=float32)
Zinc pyrithione	not_ligand	array([0.9999999], dtype=float32)
Zinc cyanide	not_ligand	array([0.99748945], dtype=float32)
Yttrium(Metal & compounds, as Y)	not_ligand	array([0.9404329], dtype=float32)
Tungsten(Soluble compounds)	not_ligand	array([0.9840816], dtype=float32)
Ferrovanadium dust	not_ligand	array([0.9975439], dtype=float32)
Uranium(Soluble & insoluble compounds, as U)	not_ligand	array([0.9627075], dtype=float32)
Thallium (Soluble compounds, as Tl)	not_ligand	array([0.96046686], dtype=float32)
Bismuth telluride	not_ligand	array([0.99889344], dtype=float32)
Tellurium & compounds, as Te	not_ligand	array([0.9783068], dtype=float32)
Tantalum	not_ligand	array([0.98661], dtype=float32)
Strontium chromate	not_ligand	array([0.99996626], dtype=float32)
Tin bis(tetrafluoroborate)	not_ligand	array([0.9995763], dtype=float32)
Tin sulfate	not_ligand	array([0.99937904], dtype=float32)
Tin oxide & Inorganic compounds except SnH4, as Sn	not_ligand	array([0.98180217], dtype=float32)
Silicon tetrahydride	not_ligand	array([0.9565904], dtype=float32)
Silane	not_ligand	array([0.9565904], dtype=float32)
Cadimium selenide	not_ligand	array([0.99237835], dtype=float32)
Hydrogen selenide, as Se	not_ligand	array([0.94659036], dtype=float32)
Antimony triiodide	not_ligand	array([0.9914698], dtype=float32)
Antimony & compounds, as Sb	not_ligand	array([0.99610835], dtype=float32)
Stibine	not_ligand	array([0.98819995], dtype=float32)
Cadmium zinc sulfide ((Cd,Zn)S)	not_ligand	array([0.99875724], dtype=float32)
Rhodium, Metal	not_ligand	array([0.97924167], dtype=float32)
Platinum(Soluble salts, as Pt)	not_ligand	array([0.9762621], dtype=float32)
C.I. pigment yellow 034	not_ligand	array([0.9999801], dtype=float32)
Lead arsenate, as Pb(AsO4)2	not_ligand	array([0.99993896], dtype=float32)
Octadecanoic acid lead(2+) salt ; Lead stearate	not_ligand	array([0.9999975], dtype=float32)
Lead 2-ethylhexanoate ; 2-Ethylhexanoic acid lead(2+) salt	not_ligand	array([0.99997985], dtype=float32)
Leadcarbonate 	not_ligand	array([0.99970067], dtype=float32)
Lead oxide sulfate (Pb4O3(SO4))	not_ligand	array([0.99974674], dtype=float32)
Lead sulfate (PbSO4)	not_ligand	array([0.9995908], dtype=float32)
Lead dinitrate	not_ligand	array([0.99998105], dtype=float32)
Lead chromate (PbCrO4)	not_ligand	array([0.99995303], dtype=float32)
Lead cyanamidate (PbNH2(CN))	not_ligand	array([0.9999236], dtype=float32)
Dibasic lead stearate	not_ligand	array([0.9999943], dtype=float32)
Lead	not_ligand	array([0.9627075], dtype=float32)
Phosphorus	not_ligand	array([0.9946688], dtype=float32)
Tetramethylammonium hydroxide	not_ligand	array([0.9997588], dtype=float32)
Zinc tetraoxychromate	not_ligand	array([0.9999695], dtype=float32)
Trilead bis(carbonate) dihydroxide	not_ligand	array([0.9997638], dtype=float32)
Nickel hydroxide	not_ligand	array([0.9725457], dtype=float32)
Basic Copper carbonate	not_ligand	array([0.9995353], dtype=float32)
Calcium hydroxide	not_ligand	array([0.97854334], dtype=float32)
Sodium hydroxide	not_ligand	array([0.9834748], dtype=float32)
Calcium magnesium tetrahydroxide	not_ligand	array([0.98891616], dtype=float32)
Potassium hydroxyoctaoxodizincatedichromate(1-)	not_ligand	array([0.99995625], dtype=float32)
Potassium hydroxide	not_ligand	array([0.9713885], dtype=float32)
Cesium hydroxide	not_ligand	array([0.98709303], dtype=float32)
Mica(Respirable fraction)	not_ligand	array([0.9999968], dtype=float32)
Perlite	not_ligand	array([0.9999858], dtype=float32)
Aluminum oxide,α-Alumina	not_ligand	array([0.9902181], dtype=float32)
Nitrogen dioxide	not_ligand	array([0.9986639], dtype=float32)
Nitroglycol,Ethylene glycol dinitrate	not_ligand	array([0.99999774], dtype=float32)
Nitroglycerin(NG)	not_ligand	array([1.], dtype=float32)
imidacloprid	not_ligand	array([1.], dtype=float32)
Cyclonite	not_ligand	array([1.], dtype=float32)
Dinitrobenzene(all isomers)	not_ligand	array([0.99999917], dtype=float32)
Nitrobenzene	not_ligand	array([0.9999994], dtype=float32)
Glycidyl 3-nitrobenzenesulfonate	not_ligand	array([1.], dtype=float32)
Glycidyl 3-nitrobenzenesulfonate	not_ligand	array([1.], dtype=float32)
p-Nitrochlorobenzene	not_ligand	array([0.99993396], dtype=float32)
Chloropicrin,Trichloronitromethane	not_ligand	array([0.9999982], dtype=float32)
Tetranitromethane	not_ligand	array([0.99999475], dtype=float32)
Potassium permanganate	not_ligand	array([0.99972755], dtype=float32)
C.I. Pigment yellow 36 ; Zinc chromate yellow	not_ligand	array([0.99996376], dtype=float32)
Chlorine dioxide	not_ligand	array([0.9964495], dtype=float32)
Lead oxide (PbO), lead-contg.	not_ligand	array([0.991115], dtype=float32)
Diantimony trioxide	not_ligand	array([0.9867812], dtype=float32)
Diarsenic trioxide	not_ligand	array([0.98739934], dtype=float32)
Calcium magnesium oxide	not_ligand	array([0.9892513], dtype=float32)
Dipotassium heptadecaoxotetrazincate tetrachromate(2-)	not_ligand	array([0.99995935], dtype=float32)
Nickel bis(sulfamidate)	not_ligand	array([0.99985886], dtype=float32)
Nickel acetate ; Acetic acid nickel(2+) salt	not_ligand	array([0.9995054], dtype=float32)
Nickel carbonate	not_ligand	array([0.99908507], dtype=float32)
Nickel sulfate	not_ligand	array([0.9985719], dtype=float32)
Trinickel disulfide	not_ligand	array([0.9999814], dtype=float32)
Nickel carbonyl, as Ni	not_ligand	array([0.9990883], dtype=float32)
Nickel(Soluble compounds, as Ni) (Inhalable fraction)	not_ligand	array([0.9746075], dtype=float32)
Ammonium sulfamate	not_ligand	array([0.9998124], dtype=float32)
Ammonium hydrogen sulphide	not_ligand	array([0.98368144], dtype=float32)
Ammonium nitrite	not_ligand	array([0.9994407], dtype=float32)
Ammonium nitrate	not_ligand	array([0.9999076], dtype=float32)
Ammonium sulphide	not_ligand	array([0.97450125], dtype=float32)
Ammonium dichromate	not_ligand	array([0.99992716], dtype=float32)
Ammonium chromate	not_ligand	array([0.9997613], dtype=float32)
Ammonium chloride fume	not_ligand	array([0.96986794], dtype=float32)
Bis(hydroxylammonium) sulfate	not_ligand	array([0.99987686], dtype=float32)
2-thiazol-4-yl-1H-benzoimidazole (Thiabendazole)	not_ligand	array([1.], dtype=float32)
Sodium hydroxyacetate; Sodium glycolate	not_ligand	array([0.999912], dtype=float32)
Sodium bicarbonate	not_ligand	array([0.99944156], dtype=float32)
Sodium tetrafluoroborate(1-)	not_ligand	array([0.99916315], dtype=float32)
Sodium dimethyldithiocarbamate	not_ligand	array([0.99992454], dtype=float32)
1,3-Dichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione sodium salt 	not_ligand	array([0.9999994], dtype=float32)
Poly(oxy-1,2-ethanediyl), .alpha.-sulfo-.omega.-(dodecyloxy)-, sodium salt	ligand	array([0.46798867], dtype=float32)
Sodium lauryl sulfate	ligand	array([1.2994826e-06], dtype=float32)
Dimethylbenzenesulfonic acid sodium salt; Sodium xylenesulfonate	not_ligand	array([0.9999999], dtype=float32)
Acetic acid	not_ligand	array([0.999676], dtype=float32)
Sodium nitrite	not_ligand	array([0.9997106], dtype=float32)
Sodium hypochlorite	not_ligand	array([0.99652183], dtype=float32)
나트륨 펜타클로로페네이트	not_ligand	array([0.9992803], dtype=float32)
Sodium fluoroacetate	not_ligand	array([0.9998161], dtype=float32)
Sodium monochloroacetate ; Sodium chloroacetate	not_ligand	array([0.999943], dtype=float32)
Sesone	not_ligand	array([0.99883467], dtype=float32)
Sodium bisulfite	not_ligand	array([0.99970055], dtype=float32)
Sodium nitrate	not_ligand	array([0.9999479], dtype=float32)
Sodium chlorite	not_ligand	array([0.99784136], dtype=float32)
Sodium chlorate	not_ligand	array([0.999092], dtype=float32)
Ethylenediaminetetraacetate, disodium; Disodium EDTA	not_ligand	array([0.99999976], dtype=float32)
C.I. direct red 028	not_ligand	array([0.93507934], dtype=float32)
C.I. direct black 038	not_ligand	array([1.], dtype=float32)
Color index-Food Red 40; Allura Red AC; Disodium, 6-hydroxy-5-[(2-methoxy-5-methyl-4-sulfophenyl)azo]-2-naphthalene sulfonic acid	not_ligand	array([1.], dtype=float32)
Sodium carbonate	not_ligand	array([0.9994374], dtype=float32)
Sodium metasilicate	not_ligand	array([0.99993706], dtype=float32)
Sodium metabisulfite	not_ligand	array([0.9999589], dtype=float32)
Sodium sulfate	not_ligand	array([0.99869907], dtype=float32)
Sodium dichromate	not_ligand	array([0.9999529], dtype=float32)
Nitrilotriacetic acid trisodium salt ; Trisodium nitrilotriacetate	not_ligand	array([0.99999714], dtype=float32)
Ethylenediaminetetraacetate, tetrasodium; Tetrasodium EDTA	not_ligand	array([0.9999988], dtype=float32)
Tetrasodium pyrophosphate	not_ligand	array([0.99993336], dtype=float32)
Sodium tripolyphosphate	not_ligand	array([0.9999758], dtype=float32)
Sodium azide	not_ligand	array([0.99734], dtype=float32)
Sodium cyanide	not_ligand	array([0.99037397], dtype=float32)
Sodium bromide	not_ligand	array([0.99258864], dtype=float32)
Sodium	not_ligand	array([0.9608609], dtype=float32)
Molybdenum(Insoluble compounds)(Inhalable fraction)	not_ligand	array([0.951385], dtype=float32)
2-Methylcyclopentadienyl manganese tricarbonyl, as Mn	not_ligand	array([0.9999957], dtype=float32)
Manganese cyclopentadienyl tricarbonyl, as Mn	not_ligand	array([0.99999046], dtype=float32)
Manganese	not_ligand	array([0.9680827], dtype=float32)
Magnesium silicofluoride ; Magnesium hexafluorosilicate	not_ligand	array([0.9673523], dtype=float32)
Magnesite	not_ligand	array([0.9994824], dtype=float32)
Soapstone	not_ligand	array([0.9999647], dtype=float32)
Magnesium phosphide releasing phosphine	not_ligand	array([0.99305964], dtype=float32)
1,1,1-Trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfon amide lithium salt	not_ligand	array([0.9999995], dtype=float32)
Lithium hydride	not_ligand	array([0.99708635], dtype=float32)
Lithium fluoride (LiF)	not_ligand	array([0.98351026], dtype=float32)
Potassium tetrafluoroborate	not_ligand	array([0.9988669], dtype=float32)
Nonylphenol	ligand	array([0.248099], dtype=float32)
Potassium (E,E)-hexa-2,4-dienoate (Potassium Sorbate)	not_ligand	array([0.9999981], dtype=float32)
Potassium chlorate	not_ligand	array([0.9986842], dtype=float32)
Dipotassium tetraiodomercurate	not_ligand	array([0.98545384], dtype=float32)
Potassium dichromate (K2Cr2O7)	not_ligand	array([0.9999201], dtype=float32)
Potassium chromate	not_ligand	array([0.99978155], dtype=float32)
N,N-Bis(carboxymethyl)glycine, tripotassium salt	not_ligand	array([0.9999951], dtype=float32)
Tetrapotassium pyrophosphate	not_ligand	array([0.99991], dtype=float32)
Tripotassium tetra(cyano-C)cuprate(3-)	not_ligand	array([0.9933909], dtype=float32)
Potassium cyanide	not_ligand	array([0.98894507], dtype=float32)
Potassium dicyanoaurate	not_ligand	array([0.99518025], dtype=float32)
Potassium dicyanoargentate	not_ligand	array([0.99441963], dtype=float32)
Potassium	not_ligand	array([0.9366629], dtype=float32)
Indium & compounds, as In	not_ligand	array([0.9805567], dtype=float32)
Tri-n-butyl methyl phosphonium iodide	not_ligand	array([0.99999964], dtype=float32)
Mercury	not_ligand	array([0.93729424], dtype=float32)
Hafnium	not_ligand	array([0.9457213], dtype=float32)
Tetrafluoroboric acid	not_ligand	array([0.9994504], dtype=float32)
Ammonium hydrogendifluoride	not_ligand	array([0.97853273], dtype=float32)
3,3'-Dichloro(1,1'-biphenyl)-4,4'-diamine dihydrochloride	not_ligand	array([0.999984], dtype=float32)
3,3'-Dimethoxybenzidine dihydrochloride	not_ligand	array([0.9999924], dtype=float32)
Piperazine dihydrochloride	not_ligand	array([0.9999753], dtype=float32)
Hydrogen fluoride ; Hydrofluoric acid	not_ligand	array([0.97550833], dtype=float32)
Hydroxylamine, hydrochloride	not_ligand	array([0.99950254], dtype=float32)
Phenyl hydrazine	ligand	array([4.2929878e-05], dtype=float32)
N,N""'-1,6-Hexanediyl bis(N'-cyanoguanidine) polymer with 1,6-hexane diamine, hydrochloride	not_ligand	array([1.], dtype=float32)
C.I. basic orange 002	not_ligand	array([0.99998367], dtype=float32)
2-Methyl-4-isothiazolin-3-one ; 2-Methyl-2H-isothiazol-3-one	not_ligand	array([1.], dtype=float32)
5-Chloro-2-methyl-4-isothiazolin-3-one	not_ligand	array([0.9999999], dtype=float32)
2-Chloroethyldiethyl ammonium chloride	not_ligand	array([1.], dtype=float32)
Medetomidine	not_ligand	array([0.9999957], dtype=float32)
Hydrogen chloride ; Hydrochloric acid	not_ligand	array([0.9858753], dtype=float32)
Hydrogen bromide	not_ligand	array([0.99414104], dtype=float32)
Germanium tetrahydride	not_ligand	array([0.97228175], dtype=float32)
Ferbam(Respirable fraction)	not_ligand	array([0.9999672], dtype=float32)
Dicyclopentadienyl iron	not_ligand	array([0.99994004], dtype=float32)
Iron pentacarbonyl, as Fe	not_ligand	array([0.99919564], dtype=float32)
Iron salts(Soluble, as Fe)	not_ligand	array([0.97920245], dtype=float32)
Sodium monofluoride	not_ligand	array([0.9675596], dtype=float32)
Potassium fluoride	not_ligand	array([0.9323483], dtype=float32)
Nickel difluoride	not_ligand	array([0.9411187], dtype=float32)
Copper sulfate	not_ligand	array([0.9991073], dtype=float32)
2-Pyridinethiol-1-oxide, copper salt	not_ligand	array([0.99999976], dtype=float32)
Copper nitrate	not_ligand	array([0.9999621], dtype=float32)
Copper thiocyanate	not_ligand	array([0.99994314], dtype=float32)
Copper cyanide	not_ligand	array([0.9940546], dtype=float32)
Copper	not_ligand	array([0.9533779], dtype=float32)
Chromium(VI)	not_ligand	array([0.9769358], dtype=float32)
Chromite ore processing (Chromate), as Cr	not_ligand	array([0.97497886], dtype=float32)
2-Ethylhexanoic acid cobalt(2+) salt ; Cobaltous octoate	not_ligand	array([0.99996936], dtype=float32)
Cobalt acetate	not_ligand	array([0.99979764], dtype=float32)
Nitric acid cobalt salt	not_ligand	array([0.99997187], dtype=float32)
Cobalt hydrocarbonyl, as Co	not_ligand	array([0.9939958], dtype=float32)
Cobalt and inorganic compounds	not_ligand	array([0.85776055], dtype=float32)
Tributyltin chloride	not_ligand	array([0.99998033], dtype=float32)
C.I. basic green 004	not_ligand	array([1.], dtype=float32)
N,N-Dimethyl-N-octadecyl-1-octadecanammonium chloride	not_ligand	array([0.9999881], dtype=float32)
Benzyldimethyl-octadecyl ammonium chloride	not_ligand	array([0.9999999], dtype=float32)
Cetyl pyridinium chloride	not_ligand	array([0.9999968], dtype=float32)
N,N,N-Trimethyl-1-hexadecanaminium chloride	not_ligand	array([0.9999987], dtype=float32)
Quaternary ammonium compounds, benzylalkyl(C=12-16)dimethyl, chlorides	not_ligand	array([0.9999999], dtype=float32)
N-Dodecyl-N,N-dimethylbenzenemethanaminium chloride	not_ligand	array([0.9999999], dtype=float32)
Didecyldimethylammonium chloride	not_ligand	array([0.9999881], dtype=float32)
Quaternary ammonium compounds, benzyl-(C=8-18)-alkyldimethyl, chlorides	not_ligand	array([0.9999999], dtype=float32)
2,3-Epoxypropyltrimethylammonium chloride	not_ligand	array([0.9999999], dtype=float32)
Tetramethylammonium chloride	not_ligand	array([0.9998555], dtype=float32)
Copper monochloride	not_ligand	array([0.9869668], dtype=float32)
Zinc chloride	not_ligand	array([0.99357325], dtype=float32)
Tin dichloride	not_ligand	array([0.99035597], dtype=float32)
Nickel dichloride	not_ligand	array([0.97047937], dtype=float32)
Antimony trichloride	not_ligand	array([1.], dtype=float32)
Octadecanoic acid cadmium salt ; Cadmium stearate	not_ligand	array([0.99999666], dtype=float32)
cadmium dioleate	not_ligand	array([0.6074528], dtype=float32)
Cadmium 2-ethylhexanoate	not_ligand	array([0.99997044], dtype=float32)
Neodecanoic acid cadmium salt ; Cadmium neodecanoate	not_ligand	array([0.9999994], dtype=float32)
p-tert-Butylbenzoic acid cadmium salt	not_ligand	array([0.99999607], dtype=float32)
Benzoic acid cadmium salt	not_ligand	array([0.99999225], dtype=float32)
Cadimium	not_ligand	array([0.98384446], dtype=float32)
Antimony compound with cadmium (2:3)	not_ligand	array([0.9969838], dtype=float32)
Calcium cyanamide	not_ligand	array([0.9999101], dtype=float32)
Cadmium octanoate ; Cadmium di(octanoate)	not_ligand	array([0.99999213], dtype=float32)
Calcium nitrite	not_ligand	array([0.9996031], dtype=float32)
Calcium hypochlorite	not_ligand	array([0.9957261], dtype=float32)
Calcium carbonate	not_ligand	array([0.9988581], dtype=float32)
Calcium silicate	not_ligand	array([0.9999224], dtype=float32)
Cyanides, as CN	not_ligand	array([0.99039394], dtype=float32)
Silicon carbide	not_ligand	array([0.9971872], dtype=float32)
Carbon monoxide	not_ligand	array([0.9977576], dtype=float32)
Graphite (Natural＆ Synthetic, Except Graphite fibers, Respirable fraction)	not_ligand	array([0.92213273], dtype=float32)
Hexadecyltrimethylammonium bromide	not_ligand	array([0.99999917], dtype=float32)
Triphenylethylphosphonium bromide	not_ligand	array([0.99999857], dtype=float32)
Diquat	not_ligand	array([1.], dtype=float32)
Bromine	not_ligand	array([0.9822583], dtype=float32)
Beryllium and compounds	not_ligand	array([0.9353784], dtype=float32)
Barium and soluble compounds	not_ligand	array([0.9893175], dtype=float32)
Disodium tetraborate, anhydrous	not_ligand	array([0.99808997], dtype=float32)
Decaborane	not_ligand	array([0.99989974], dtype=float32)
Dimethylamine borane ; DMAB	not_ligand	array([0.9997154], dtype=float32)
Arsine	not_ligand	array([0.9810007], dtype=float32)
Aluminium phosphide releasing phosphine	not_ligand	array([0.99703205], dtype=float32)
Aluminum(Soluble salts)	not_ligand	array([0.9829966], dtype=float32)
Silver nitrate	not_ligand	array([0.9999691], dtype=float32)
Silver cyanide	not_ligand	array([0.9941988], dtype=float32)
Silver, ion	not_ligand	array([0.9619348], dtype=float32)
